,features,label
4308,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। अच्छ इमर भाई लग रहिय कुत्त भोंक दो।,HOF
5061,public fight covid pm fight elect इलेक्शनजीव 😜,HOF
711,proud hindu we proud nathuram godse🙏 #नाथूराम गोडस अमर रह,HOF
811,ration countri देख मूत बूँद,HOF
3428,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo main profit modi maan ki bakwaas😂😂 ♀ 😂kuch kam aa rahi hai man ki bat coupl ko ek kar rahi h,NONE
4196,india need vaccin the peopl tamil nadu given less vaccin bad thing central govern act state accept bjp check tamilnadu govern work close central govern possibl everi state think way it natur relationship good get better deal,NONE
3158,doctor aur scientist se manga hai chuti se nahi baith nich pooja रे बेट मौज करद,HOF
737,abe kapoor khandan ke najayaz wari ek bap kam tha jo ab israel ko baap bna baith ho khud ke ghar aag lga ke chle dusr ke ghar thik krne tum wahi sab ho jo rapist asharam ke gufa aashirwad lene jate aur netanyahu ke,HOF
3357,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo hospit issu death certif pm photo 😐,NONE
3575,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm the joke the joke peopl elect ironi elect 😂😂😂,NONE
4100,india need vaccin india need ucc india need popul control bill,NONE
5640,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon sir get well sooner just stay posit strong your zeal beat virus best energi,NONE
5122,public fight covid pm fight elect but mahua can't fight venom ideolog odd,HOF
5735,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon wish speedi recoveri sudhirji go harrow time,NONE
3881,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser overr nobodi,HOF
4454,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। bhai kisi parti ka supoort ni hu itna pata hai ki samay sari parti janta ki dusman bani hui hai vais sabi parti bhik mang ke hi chalti hai koi offlin bhik leta hai koi onlin kisi ko chota amount milta hai kisi ko lakho carodo,HOF
5330,oxygen requir today sc hear matter next week citizen tv anchor bail hear this disgrac heinous act sc,HOF
3404,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo he fail miser bhakat to wake up eks it will be too late and they will not be abl to see chowkidar well defin 🏼🕵🏼 ♀ 💂🏻 ♀ 🐒🙊,NONE
5406,oxygen requir today sc hear matter next week citizen tv anchor bail hear ma'am first tell belov cm stop public ralli focus #covidemerg the union ministri health famili welfar sunday inform pressur swing adsorpt oxygen plant sanction centr how mani instal and darl ec crimin indulg manslaught ensur bjp victori even,HOF
3379,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo and signatur,NONE
1101,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai sorri buddi hinduism love hindutva vajpai st thing noth call hinduism ndli hindutva agenda push preserv heritag open region member concept rather religion specif,NONE
4708,look insensit piec shit ye paun ankh ka bhadwa jahaa kahi ki mil gaya haramkhor ko joot phenk ke maarunga,HOF
2181,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back mani time observ loos patienc start abus we asham view debat whi inc send it mr patra even day bhatia observ inc get advers public languag u bad mouth ladi that i see,NONE
71,amplifi support retweet no casteist misogynist shit name stand up comedi show #arrest abish math abe chutiy saal purana hoke tha tb arrest krwate na mayawati khtm hai lwde,HOF
2714,do think china corona virus origin lab wuhan no i believ theori concoct trump offic,NONE
1864,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona हि चल आँक्सिजन एक्सप्रेस चल पड वैस महाशय पार्ट के पुछ मै सौ देड सौ आदम बुलाय हमार मोदीज बंगाल लाख लोग बुल जवाब मिल ईस बोल नह,NONE
3265,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo oop hope hit realli hurt,NONE
1832,ok liber anti hindu liber irrespons clueless mindless brainless hole,HOF
2689,do think china corona virus origin lab wuhan china soon world superpow this us kill afghanistan the unit state must acknowledg fact china number one futur ch becaus kill everyon homemad virus,HOF
2268,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र चुन के हिन्द अत्याचार हिन्द पलायन भाज मूक दर्शक बन रह बिल्कुल संतोष विषय नह,NONE
4358,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। सत्यमेव जय,NONE
1436,stop predict dear bot exact point dear bot 😀😀👌,HOF
228,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit some intellectu peopl agenda blame india popul everi issu,NONE
2244,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र #manipulatedmedia बन रह तू गोबर पात्र,HOF
5057,public fight covid pm fight elect दुन पत नह भारत जाहिल ने फैल कर सहमत मित्र jaa na ❤ day,HOF
4954,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist #arrestsambitpatra spread #fakenew tak free hai sambit paatra,NONE
